40 feet and surfacing sir.	0
Oh-no, he's right.	0
I'm gonna play games on your fucking head.	1
Lebanon.	0
You don't get it do you?	0
Not an idiot?	2
Come on guys.	0
I'm so pissed at you! I'm really pissed, OK?	3
The actress!	2
Give me sound down.	0
I must have worn out your machine.	3
You knew that too?	2
This is quite a pleasant surprise.	2
I guess I'm the guest of honor so to speak. I'll do the introductions.	0
Hey, guys, guys, did you see my new, china cabinet?!	1
Nobody would know.	0
You got it bad.	3
Take it.	0
What the hell are you trying to do to me?	4
Captain, we're in serious trouble.	5
Way to go!	1
Who, you mean the current acting President of the Topeka?	2
Uh Rach	0
I don't know if it's true.	0
It's a matter of life and death!	5
Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in...  I've been watching too much porn.	0
I am not what I seem.	0
It will get me in much trouble.	3
I decided to come down here and have it out with both of them.	4
You look terrific.	1
But if...	5
Won't admit that it exists.	3
Oh, and uh, the fabric softener?	0
That's it?!	4
The best! - Mr. Mcdonald!	2
How ya doin'? Welcome. Good to see ya!	1
You fall for a fruit man, you run off and marry him. Boy June, you really know how to pick them.	1
I promise.	0
Everyone wanted to do the oral argument, that's always kind of the cherry on top of the ice cream there.	2
Thanks guys!  I really appreciate this, y'know, but you don't have to rub my butt.	1
I fold.	0
Learned his craft and so forth. Hm?	0
No er... No. We're just going out.	0
It's okay, y'know, you just nodded off again.	0
He died a year later.	3
Three of your neighbors were killed last night.	3
The devil is always waiting in the shadows.	5
You really want it that bad?	2
Did not it have to be resting? Yes.	4
You haven't touched a thing.	4
Let's get out of here!	5
Let me go!	5
That was Alice's mom, she said she left five hours ago. She should be here by now!	5
You hear me?	4
Holy shit.	2
But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?	1
I was brilliant.	1
Here.	0
After that she's out.	0
Then he divorced my mother to be with another woman. And he took his money with him.	4
Martin...	0
Oh yeah.	4
Duty?	0
There you go sweetie...     This isn't over.	0
"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!"""	5
The press release said that you were taking a leave to consider your career options.	1
Oh perfect, we were just gonna see if you wanted to go.	0
We should be in D.C. looking for Sergei.	0
Get some sleep.	1
Where'd you get too? We lost you after you opened up all the presents.	0
If this guy has any information, why hasn't he contacted you already?	2
When I gave these files to her, they were in nice order.	2
No, not yet.	0
He's gone to.	1
What're we gonna do? What're we gonna do?	5
Were you close with the deceased?	3
What?	4
Okay well this isn't...	0
Um, Chandler, Ross, this is Robert.	0
Hey!	1
Yes. How much for the earrings	0
Oh, you're kidding me!	4
People have got to finish their stories!	4
You had a shot in Public Domain where you looked at the camera, into me and I loved you.	1
She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!	2
What have I done?	5
It's moving back against the wall.	3
I didn't mean to kill him.	5
No!	0
She was so kind of offering hospitality to seven of my compatriots, refugees of our birth - place.	1
I'm.. I no m.. mean to.	5
Bye.	0
A good thing my reactions are so fast	2
Here comes the bride.	1
We need to warn Attlee and John.	5
Hey, I didn't make up the rules.	0
Look, if you want to get back at Ross, I am here for you.	0
It's your responsibility to be here for us!	4
I don't have a page.	0
Emily, why are you still using your mother's phone?	4
I got my laundry.	0
She's been waiting to be told.	0
I must not get too close to women	3
So who's idea was it to put everybody in the diner on skates?	0
Oh, y'know I-I can't hear that enough.	4
