Last time I saw him, he threw up scrambled eggs out of his nose on the way to the library.	3
Okay, we have a lot of options here, a number of prototypes for you to try on.	0
They started doing all kinds of psychological warfare entrainment of the public by staging hoaxed events.	0
Okay, I'm gonna break into this mini-van and put it in neutral.	0
A whale of a tale, and it's all true	1
They got ta be out of their minds!	2
OK, I'll go. OK, senior year of college... on a pool table.	0
Get 'em out!	5
I left my home simply because I had to leave.	3
For God's sake, June!	4
It was logged in as a B file.	0
Hey, when-when was it kicking? What happened?	1
Convince yourself that way.	4
How does that sound?	0
Would you mind spending some time on my siadic area, it's been killing me today.	4
Put them back.	4
You cook naked?	2
And you know what the funny thing is?	0
It's such a pleasant little place.	1
Hello Ensign.	0
Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!	2
I'm-I'm Ross by the way.	0
So maybe if I screw you and take you to the opera, then I can be happy. Hey!	2
Constance's gonna kill me, Wheeler.	5
Excuse me?	2
Nineteenth century science...	0
It's good for the soul.	1
Please go back!	0
The church sells afterlife insurance.	0
They move your brother tomorrow.	0
So?	0
The thing is, Isaac, we lost a little time.	5
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."""	1
Law, why are you so cross?	2
I don't think you hear very well. I am not testifying at this trial.	5
You wanna what?!	2
I wasn't there when he died.	5
What's with Ricardo?	2
Man, it must be so cool remembering stuff like that! I don't have any past life memories.	1
Ohh... I mean two best friends falling in love, how often does that happen?	1
The Ambassador too would be delighted.	1
The disclosure project archives includes testimony from extraordinary individuals who are part of this great effort to explore outer space including astronauts Gordon Cooper and Dr. Edgar Mitchell the sixth man to walk on the moon.	0
Well then let's just quit! We'll just quit! Let's all quit!	1
Three cheers for our side.	0
I didn't mean to oversell.	5
Weekend at Bernie's	0
Then I went to the liquor store I grabbed a bottle, and I started drinking.	3
We are on an official mission... and we have no right to change the orders of our superiors.	4
I'm sick and tired of this delay.	3
It's working okay huh?	0
To do this, we had to harden our hearts against the suffering outside.	3
Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.	1
Daddy!	2
Police are about to release a statement about the circumstances of her death...	3
Sure, New Year's Eve is only two weeks away. Can you wait?	0
But if you have this new fangled dictionary that gets you made at me, then we have to, y'know, get you my original dictionary.	0
Well...	0
And just what do you want me to do?	4
Sister, ten mile ' refers to Ten Mile Pavilion	4
Later is not good enough.	4
Eight!	0
I think that about covers it for now.	1
Lovely woman. - Yes, I imagine what is.	1
It's going to be a long night.	3
Hmm, soup.  I mean, noodle soup. I mean soup!	4
But it can't be a date  date.	5
You want me to think that you don't want me to go down there, but the subtle truth is you really don't want me to go down there.	4
Excellent!	1
Hello sister.	0
Condoms.	0
I got the contracts.	0
That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.	1
You hear the news Max?	0
Last time I do that, I promise.	0
But as far as increasing security, I'm afraid the library is very understaffed.	0
Nothing happened.	0
It turns out they fired the head lunch chef, and guess who got the job.	1
No, no, no. lt's Saturday night, man.	3
Is Backpage an innocent facilitator or do they actually have a more active role in fashioning the kinds of ads that are actually being placed?	2
And if you were my friend you'd do the same thing.	0
Hey.	0
We have to leave! Either on a plane to Gettysburg, or feet first!	5
What do you mean?	5
Pour us a drink.	0
Are you sure you want to escape from it?	2
What I'm proposing here is that you recognize the inevitable.	0
It's not fair Ross we got here first!	4
But the evil in its hold Will never reach its destination.	0
Don't think my Pa was a pervert then.	4
I'm working eight days a week.	0
You mean you're trading in your horse for a wagon ride?	2
About a half an hour.	0
So you like the short hair better.	0
Wow!	2
Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?	1
You just met me. I'm as surprised as you are.	0
That's Griffiths.	0
Yeah, we got him back. Everything's fine.	0
I've got canned goods.	0
Can we talk?	5
Give me 4000. But you have to promise me that you'll take 10 seconds - To think about it.	0
You're gonna have to tell me how you did that.	0
I read that.	0
I'm sorry!	0
I haven't been, uh, entirely honest With you, and, uh...	5
Well I uh, I skipped forth grade.	0
Little Ben. Come here inside.	0
