But they turned the lights down this time and didn't say this is a drill.	5
What about him?	2
I mean, we're talking about one day of work. A day in which I was tied to a cactus and assaulted by snakes.	4
Er... just visiting.	0
That's why you're here.	0
We should do like this: keep a low profile ...	0
How did you find out? It doesn't matter how I found out.	0
Did you see that?	2
This is my life we're dealing with.	4
Brockhart was invited instead.	0
Cdr. Owynn Lt. Torrey...	0
I'm awfully unhappy, Mom.	3
I'm not getting paid to be undercover, so I work at this garage all day.	4
Where've you been?	2
So maybe there are others.	0
No, let's not risk it. OK.	5
Martha where are you going?	0
I think I'm gonna faint.	5
All right all right.	0
Professor?	2
Antoine?	0
Poor country! You sold the Ashland in a senseless war.	3
Remember, when you invited me?	2
You'd think they'd let a man keep his hair.	2
Thanks for coming out here and meeting with him.	1
Mayday!	5
There was no more innocence anywhere.	3
You let him fake you out.	0
Hi. I'm in the penthouse.	0
Whiskey.	1
Ten!	0
Seven to the queen.	0
You'll see the women in Kensee. They're the most beautiful in the world.	1
The old man was right after all!	2
He can't get a clear shot!	2
Thar she blows.	0
It can only blow up in our faces.	5
No, I don't even want to do that.	2
Far.	0
That's right. It must be.	5
When he held me, it wasn't the way a father should hold a daughter.	3
I rehearse my story. I try to think of all the questions they'll ask.	2
Christ knows. Sounds like a war in there.	5
You'll beat me but you'll go down, Kipling.	4
LA County. Stat!	0
That's enough.	4
My God.	2
What the fuck are you doing in my office?	5
How could you speak of love to me, say the things you did, and you about to be married.	3
And the kids are just fine. But now they're taking acting lessons.	0
When did you know?	2
How big is this thing?	2
Make sure mine are...	0
I'm with you.	1
Why do men think marriage is the only thing we want?	4
Well I guess I better unload the supplies.	0
Jerry.	0
My pleasure sir.	0
Therefore I go.	0
Not exactly funny it's just that you're so different from your son.	0
Oh, my God, no, I can't be bleeding again.	5
Nice to see you again, Lynch.	1
And we looked out for you.	0
We'll never get to the airport.	5
He loves you so much, and he absolutely dotes on the kids.	1
About a half a mile.	0
Well that would put her in contact with all kinds of people.	0
I'm going to have to leave this place real soon thanks to you.	0
Reconnected as he was making his name in the heroin trade?	0
My pleasure.	1
We're not women.	0
I hope Surrey isn't watching.	5
Did I hear Lieutenant Junior Grade ?	4
When they looked back, they saw the body of Little Man lie down among his friends.	3
Better search for him Yes!	0
Are you looking for somebody?	2
Is there anybody here?	2
I feel like I messed it up.	3
No, for Edmund and Marcus.	3
Unless there's something I should know.	0
You tell him I've got Churchill under control.	1
You can give me two dollars extra for making me nervous.	4
There's also Kansas City Kansas.	0
Just come on.	0
Environmentalists call it a disaster.	2
Thank you, Admiral Hansen.	1
Because he was a great kisser.	1
I just want you to leave me alone.	3
For now?	0
You mean you're through with the case?	2
Not too bad.	1
I need them yesterday.	4
Madam President, people will die.	5
UFO encounters are categorized into four groups.	0
For us, business is lousy.	3
Although I think it's a very fine Bartholomew.	1
Two on the south side corner house and one in the garage at the west-side corner house.	0
Are you a Muslim?	0
You?	2
Same old you know.	0
And the other man that was with him turned around... and pulled out a gun... and shot Mr. Tarlow.	0
Half-brothers.	0
I gave you, so you owe me bucks. Okay?	4
I just love it when it's so nice and warm.	1
Neither do I.	0
Mr. Fitz Gerald is a wonderful teacher.	1
Get off my roof!	4
There is a question as to what kind of society we're going to be, whether we're going to tolerate sexual trafficking in children.	3
How long has she been gone?! How long?	5
You don't have to hold yourself back anymore, Meredith.	1
Darling, you're so good to me.	1
But you seem to go to Brentwood rather more than you come to Fort Smith.	3
Kelly's dead?	2
Hello Tom.	0
This is that story.	0
I could cover you with kisses.	1
Where'd he touch you, boy?	2
He placed it inside a speaker and assured me my son would be safe.	0
Your sister?	0
What a place to be stuck.	5
I don't know what I did to piss this guy off, but he decides he's gonna kill me.	4
Why would she come here at all?	4
How can we be absolutely sure the waste disposal is taken care of?	5
